800	 Aaaia	 5	 68000.05
801	 Baaia	 5	 68010.05
802	 Caaia	 5	 68020.05
803	 Daaia	 5	 68030.05
804	 Eaaia	 5	 68040.05
805	 Faaia	 5	 68050.05
806	 Gaaia	 5	 68060.05
807	 Haaia	 5	 68070.05
808	 Iaaia	 5	 68080.05
809	 Jaaia	 5	 68090.05
810	 Aaaib	 5	 68100.05
811	 Baaib	 5	 68110.05
812	 Caaib	 5	 68120.05
813	 Daaib	 5	 68130.05
814	 Eaaib	 5	 68140.05
815	 Faaib	 5	 68150.05
816	 Gaaib	 5	 68160.05
817	 Haaib	 5	 68170.05
818	 Iaaib	 5	 68180.05
819	 Jaaib	 5	 68190.05
820	 Aaaic	 5	 68200.05
821	 Baaic	 5	 68210.05
822	 Caaic	 5	 68220.05
823	 Daaic	 5	 68230.05
824	 Eaaic	 5	 68240.05
825	 Faaic	 5	 68250.05
826	 Gaaic	 5	 68260.05
827	 Haaic	 5	 68270.05
828	 Iaaic	 5	 68280.05
829	 Jaaic	 5	 68290.05
830	 Aaaid	 5	 68300.05
831	 Baaid	 5	 68310.05
832	 Caaid	 5	 68320.05
833	 Daaid	 5	 68330.05
834	 Eaaid	 5	 68340.05
835	 Faaid	 5	 68350.05
836	 Gaaid	 5	 68360.05
837	 Haaid	 5	 68370.05
838	 Iaaid	 5	 68380.05
839	 Jaaid	 5	 68390.05
840	 Aaaie	 5	 68400.05
841	 Baaie	 5	 68410.05
842	 Caaie	 5	 68420.05
843	 Daaie	 5	 68430.05
844	 Eaaie	 5	 68440.05
845	 Faaie	 5	 68450.05
846	 Gaaie	 5	 68460.05
847	 Haaie	 5	 68470.05
848	 Iaaie	 5	 68480.05
849	 Jaaie	 5	 68490.05
850	 Aaaif	 5	 68500.05
851	 Baaif	 5	 68510.05
852	 Caaif	 5	 68520.05
853	 Daaif	 5	 68530.05
854	 Eaaif	 5	 68540.05
855	 Faaif	 5	 68550.05
856	 Gaaif	 5	 68560.05
857	 Haaif	 5	 68570.05
858	 Iaaif	 5	 68580.05
859	 Jaaif	 5	 68590.05
860	 Aaaig	 5	 68600.05
861	 Baaig	 5	 68610.05
862	 Caaig	 5	 68620.05
863	 Daaig	 5	 68630.05
864	 Eaaig	 5	 68640.05
865	 Faaig	 5	 68650.05
866	 Gaaig	 5	 68660.05
867	 Haaig	 5	 68670.05
868	 Iaaig	 5	 68680.05
869	 Jaaig	 5	 68690.05
870	 Aaaih	 5	 68700.05
871	 Baaih	 5	 68710.05
872	 Caaih	 5	 68720.05
873	 Daaih	 5	 68730.05
874	 Eaaih	 5	 68740.05
875	 Faaih	 5	 68750.05
876	 Gaaih	 5	 68760.05
877	 Haaih	 5	 68770.05
878	 Iaaih	 5	 68780.05
879	 Jaaih	 5	 68790.05
880	 Aaaii	 5	 68800.05
881	 Baaii	 5	 68810.05
882	 Caaii	 5	 68820.05
883	 Daaii	 5	 68830.05
884	 Eaaii	 5	 68840.05
885	 Faaii	 5	 68850.05
886	 Gaaii	 5	 68860.05
887	 Haaii	 5	 68870.05
888	 Iaaii	 5	 68880.05
889	 Jaaii	 5	 68890.05
890	 Aaaij	 5	 68900.05
891	 Baaij	 5	 68910.05
892	 Caaij	 5	 68920.05
893	 Daaij	 5	 68930.05
894	 Eaaij	 5	 68940.05
895	 Faaij	 5	 68950.05
896	 Gaaij	 5	 68960.05
897	 Haaij	 5	 68970.05
898	 Iaaij	 5	 68980.05
899	 Jaaij	 5	 68990.05
900	 Aaaja	 5	 69000.05
901	 Baaja	 5	 69010.05
902	 Caaja	 5	 69020.05
903	 Daaja	 5	 69030.05
904	 Eaaja	 5	 69040.05
905	 Faaja	 5	 69050.05
906	 Gaaja	 5	 69060.05
907	 Haaja	 5	 69070.05
908	 Iaaja	 5	 69080.05
909	 Jaaja	 5	 69090.05
910	 Aaajb	 5	 69100.05
911	 Baajb	 5	 69110.05
912	 Caajb	 5	 69120.05
913	 Daajb	 5	 69130.05
914	 Eaajb	 5	 69140.05
915	 Faajb	 5	 69150.05
916	 Gaajb	 5	 69160.05
917	 Haajb	 5	 69170.05
918	 Iaajb	 5	 69180.05
919	 Jaajb	 5	 69190.05
920	 Aaajc	 5	 69200.05
921	 Baajc	 5	 69210.05
922	 Caajc	 5	 69220.05
923	 Daajc	 5	 69230.05
924	 Eaajc	 5	 69240.05
925	 Faajc	 5	 69250.05
926	 Gaajc	 5	 69260.05
927	 Haajc	 5	 69270.05
928	 Iaajc	 5	 69280.05
929	 Jaajc	 5	 69290.05
930	 Aaajd	 5	 69300.05
931	 Baajd	 5	 69310.05
932	 Caajd	 5	 69320.05
933	 Daajd	 5	 69330.05
934	 Eaajd	 5	 69340.05
935	 Faajd	 5	 69350.05
936	 Gaajd	 5	 69360.05
937	 Haajd	 5	 69370.05
938	 Iaajd	 5	 69380.05
939	 Jaajd	 5	 69390.05
940	 Aaaje	 5	 69400.05
941	 Baaje	 5	 69410.05
942	 Caaje	 5	 69420.05
943	 Daaje	 5	 69430.05
944	 Eaaje	 5	 69440.05
945	 Faaje	 5	 69450.05
946	 Gaaje	 5	 69460.05
947	 Haaje	 5	 69470.05
948	 Iaaje	 5	 69480.05
949	 Jaaje	 5	 69490.05
950	 Aaajf	 5	 69500.05
951	 Baajf	 5	 69510.05
952	 Caajf	 5	 69520.05
953	 Daajf	 5	 69530.05
954	 Eaajf	 5	 69540.05
955	 Faajf	 5	 69550.05
956	 Gaajf	 5	 69560.05
957	 Haajf	 5	 69570.05
958	 Iaajf	 5	 69580.05
959	 Jaajf	 5	 69590.05
960	 Aaajg	 5	 69600.05
961	 Baajg	 5	 69610.05
962	 Caajg	 5	 69620.05
963	 Daajg	 5	 69630.05
964	 Eaajg	 5	 69640.05
965	 Faajg	 5	 69650.05
966	 Gaajg	 5	 69660.05
967	 Haajg	 5	 69670.05
968	 Iaajg	 5	 69680.05
969	 Jaajg	 5	 69690.05
970	 Aaajh	 5	 69700.05
971	 Baajh	 5	 69710.05
972	 Caajh	 5	 69720.05
973	 Daajh	 5	 69730.05
974	 Eaajh	 5	 69740.05
975	 Faajh	 5	 69750.05
976	 Gaajh	 5	 69760.05
977	 Haajh	 5	 69770.05
978	 Iaajh	 5	 69780.05
979	 Jaajh	 5	 69790.05
980	 Aaaji	 5	 69800.05
981	 Baaji	 5	 69810.05
982	 Caaji	 5	 69820.05
983	 Daaji	 5	 69830.05
984	 Eaaji	 5	 69840.05
985	 Faaji	 5	 69850.05
986	 Gaaji	 5	 69860.05
987	 Haaji	 5	 69870.05
988	 Iaaji	 5	 69880.05
989	 Jaaji	 5	 69890.05
990	 Aaajj	 5	 69900.05
991	 Baajj	 5	 69910.05
992	 Caajj	 5	 69920.05
993	 Daajj	 5	 69930.05
994	 Eaajj	 5	 69940.05
995	 Faajj	 5	 69950.05
996	 Gaajj	 5	 69960.05
997	 Haajj	 5	 69970.05
998	 Iaajj	 5	 69980.05
999	 Jaajj	 5	 69990.05
1000	 Aabaa	 6	 70000.06
1001	 Babaa	 6	 70010.06
1002	 Cabaa	 6	 70020.06
1003	 Dabaa	 6	 70030.06
1004	 Eabaa	 6	 70040.06
1005	 Fabaa	 6	 70050.06
1006	 Gabaa	 6	 70060.06
1007	 Habaa	 6	 70070.06
1008	 Iabaa	 6	 70080.06
1009	 Jabaa	 6	 70090.06
1010	 Aabab	 6	 70100.06
1011	 Babab	 6	 70110.06
1012	 Cabab	 6	 70120.06
1013	 Dabab	 6	 70130.06
1014	 Eabab	 6	 70140.06
1015	 Fabab	 6	 70150.06
1016	 Gabab	 6	 70160.06
1017	 Habab	 6	 70170.06
1018	 Iabab	 6	 70180.06
1019	 Jabab	 6	 70190.06
1020	 Aabac	 6	 70200.06
1021	 Babac	 6	 70210.06
1022	 Cabac	 6	 70220.06
1023	 Dabac	 6	 70230.06
1024	 Eabac	 6	 70240.06
1025	 Fabac	 6	 70250.06
1026	 Gabac	 6	 70260.06
1027	 Habac	 6	 70270.06
1028	 Iabac	 6	 70280.06
1029	 Jabac	 6	 70290.06
1030	 Aabad	 6	 70300.06
1031	 Babad	 6	 70310.06
1032	 Cabad	 6	 70320.06
1033	 Dabad	 6	 70330.06
1034	 Eabad	 6	 70340.06
1035	 Fabad	 6	 70350.06
1036	 Gabad	 6	 70360.06
1037	 Habad	 6	 70370.06
1038	 Iabad	 6	 70380.06
1039	 Jabad	 6	 70390.06
1040	 Aabae	 6	 70400.06
1041	 Babae	 6	 70410.06
1042	 Cabae	 6	 70420.06
1043	 Dabae	 6	 70430.06
1044	 Eabae	 6	 70440.06
1045	 Fabae	 6	 70450.06
1046	 Gabae	 6	 70460.06
1047	 Habae	 6	 70470.06
1048	 Iabae	 6	 70480.06
1049	 Jabae	 6	 70490.06
1050	 Aabaf	 6	 70500.06
1051	 Babaf	 6	 70510.06
1052	 Cabaf	 6	 70520.06
1053	 Dabaf	 6	 70530.06
1054	 Eabaf	 6	 70540.06
1055	 Fabaf	 6	 70550.06
1056	 Gabaf	 6	 70560.06
1057	 Habaf	 6	 70570.06
1058	 Iabaf	 6	 70580.06
1059	 Jabaf	 6	 70590.06
1060	 Aabag	 6	 70600.06
1061	 Babag	 6	 70610.06
1062	 Cabag	 6	 70620.06
1063	 Dabag	 6	 70630.06
1064	 Eabag	 6	 70640.06
1065	 Fabag	 6	 70650.06
1066	 Gabag	 6	 70660.06
1067	 Habag	 6	 70670.06
1068	 Iabag	 6	 70680.06
1069	 Jabag	 6	 70690.06
1070	 Aabah	 6	 70700.06
1071	 Babah	 6	 70710.06
1072	 Cabah	 6	 70720.06
1073	 Dabah	 6	 70730.06
1074	 Eabah	 6	 70740.06
1075	 Fabah	 6	 70750.06
1076	 Gabah	 6	 70760.06
1077	 Habah	 6	 70770.06
1078	 Iabah	 6	 70780.06
1079	 Jabah	 6	 70790.06
1080	 Aabai	 6	 70800.06
1081	 Babai	 6	 70810.06
1082	 Cabai	 6	 70820.06
1083	 Dabai	 6	 70830.06
1084	 Eabai	 6	 70840.06
1085	 Fabai	 6	 70850.06
1086	 Gabai	 6	 70860.06
1087	 Habai	 6	 70870.06
1088	 Iabai	 6	 70880.06
1089	 Jabai	 6	 70890.06
1090	 Aabaj	 6	 70900.06
1091	 Babaj	 6	 70910.06
1092	 Cabaj	 6	 70920.06
1093	 Dabaj	 6	 70930.06
1094	 Eabaj	 6	 70940.06
1095	 Fabaj	 6	 70950.06
1096	 Gabaj	 6	 70960.06
1097	 Habaj	 6	 70970.06
1098	 Iabaj	 6	 70980.06
1099	 Jabaj	 6	 70990.06
1100	 Aabba	 6	 71000.06
1101	 Babba	 6	 71010.06
1102	 Cabba	 6	 71020.06
1103	 Dabba	 6	 71030.06
1104	 Eabba	 6	 71040.06
1105	 Fabba	 6	 71050.06
1106	 Gabba	 6	 71060.06
1107	 Habba	 6	 71070.06
1108	 Iabba	 6	 71080.06
1109	 Jabba	 6	 71090.06
1110	 Aabbb	 6	 71100.06
1111	 Babbb	 6	 71110.06
1112	 Cabbb	 6	 71120.06
1113	 Dabbb	 6	 71130.06
1114	 Eabbb	 6	 71140.06
1115	 Fabbb	 6	 71150.06
1116	 Gabbb	 6	 71160.06
1117	 Habbb	 6	 71170.06
1118	 Iabbb	 6	 71180.06
1119	 Jabbb	 6	 71190.06
1120	 Aabbc	 6	 71200.06
1121	 Babbc	 6	 71210.06
1122	 Cabbc	 6	 71220.06
1123	 Dabbc	 6	 71230.06
1124	 Eabbc	 6	 71240.06
1125	 Fabbc	 6	 71250.06
1126	 Gabbc	 6	 71260.06
1127	 Habbc	 6	 71270.06
1128	 Iabbc	 6	 71280.06
1129	 Jabbc	 6	 71290.06
1130	 Aabbd	 6	 71300.06
1131	 Babbd	 6	 71310.06
1132	 Cabbd	 6	 71320.06
1133	 Dabbd	 6	 71330.06
1134	 Eabbd	 6	 71340.06
1135	 Fabbd	 6	 71350.06
1136	 Gabbd	 6	 71360.06
1137	 Habbd	 6	 71370.06
1138	 Iabbd	 6	 71380.06
1139	 Jabbd	 6	 71390.06
1140	 Aabbe	 6	 71400.06
1141	 Babbe	 6	 71410.06
1142	 Cabbe	 6	 71420.06
1143	 Dabbe	 6	 71430.06
1144	 Eabbe	 6	 71440.06
1145	 Fabbe	 6	 71450.06
1146	 Gabbe	 6	 71460.06
1147	 Habbe	 6	 71470.06
1148	 Iabbe	 6	 71480.06
1149	 Jabbe	 6	 71490.06
1150	 Aabbf	 6	 71500.06
1151	 Babbf	 6	 71510.06
1152	 Cabbf	 6	 71520.06
1153	 Dabbf	 6	 71530.06
1154	 Eabbf	 6	 71540.06
1155	 Fabbf	 6	 71550.06
1156	 Gabbf	 6	 71560.06
1157	 Habbf	 6	 71570.06
1158	 Iabbf	 6	 71580.06
1159	 Jabbf	 6	 71590.06
1160	 Aabbg	 6	 71600.06
1161	 Babbg	 6	 71610.06
1162	 Cabbg	 6	 71620.06
1163	 Dabbg	 6	 71630.06
1164	 Eabbg	 6	 71640.06
1165	 Fabbg	 6	 71650.06
1166	 Gabbg	 6	 71660.06
1167	 Habbg	 6	 71670.06
1168	 Iabbg	 6	 71680.06
1169	 Jabbg	 6	 71690.06
1170	 Aabbh	 6	 71700.06
1171	 Babbh	 6	 71710.06
1172	 Cabbh	 6	 71720.06
1173	 Dabbh	 6	 71730.06
1174	 Eabbh	 6	 71740.06
1175	 Fabbh	 6	 71750.06
1176	 Gabbh	 6	 71760.06
1177	 Habbh	 6	 71770.06
1178	 Iabbh	 6	 71780.06
1179	 Jabbh	 6	 71790.06
1180	 Aabbi	 6	 71800.06
1181	 Babbi	 6	 71810.06
1182	 Cabbi	 6	 71820.06
1183	 Dabbi	 6	 71830.06
1184	 Eabbi	 6	 71840.06
1185	 Fabbi	 6	 71850.06
1186	 Gabbi	 6	 71860.06
1187	 Habbi	 6	 71870.06
1188	 Iabbi	 6	 71880.06
1189	 Jabbi	 6	 71890.06
1190	 Aabbj	 6	 71900.06
1191	 Babbj	 6	 71910.06
1192	 Cabbj	 6	 71920.06
1193	 Dabbj	 6	 71930.06
1194	 Eabbj	 6	 71940.06
1195	 Fabbj	 6	 71950.06
1196	 Gabbj	 6	 71960.06
1197	 Habbj	 6	 71970.06
1198	 Iabbj	 6	 71980.06
1199	 Jabbj	 6	 71990.06
1200	 Aabca	 7	 72000.07
1201	 Babca	 7	 72010.07
1202	 Cabca	 7	 72020.07
1203	 Dabca	 7	 72030.07
1204	 Eabca	 7	 72040.07
1205	 Fabca	 7	 72050.07
1206	 Gabca	 7	 72060.07
1207	 Habca	 7	 72070.07
1208	 Iabca	 7	 72080.07
1209	 Jabca	 7	 72090.07
1210	 Aabcb	 7	 72100.07
1211	 Babcb	 7	 72110.07
1212	 Cabcb	 7	 72120.07
1213	 Dabcb	 7	 72130.07
1214	 Eabcb	 7	 72140.07
1215	 Fabcb	 7	 72150.07
1216	 Gabcb	 7	 72160.07
1217	 Habcb	 7	 72170.07
1218	 Iabcb	 7	 72180.07
1219	 Jabcb	 7	 72190.07
1220	 Aabcc	 7	 72200.07
1221	 Babcc	 7	 72210.07
1222	 Cabcc	 7	 72220.07
1223	 Dabcc	 7	 72230.07
1224	 Eabcc	 7	 72240.07
1225	 Fabcc	 7	 72250.07
1226	 Gabcc	 7	 72260.07
1227	 Habcc	 7	 72270.07
1228	 Iabcc	 7	 72280.07
1229	 Jabcc	 7	 72290.07
1230	 Aabcd	 7	 72300.07
1231	 Babcd	 7	 72310.07
1232	 Cabcd	 7	 72320.07
1233	 Dabcd	 7	 72330.07
1234	 Eabcd	 7	 72340.07
1235	 Fabcd	 7	 72350.07
1236	 Gabcd	 7	 72360.07
1237	 Habcd	 7	 72370.07
1238	 Iabcd	 7	 72380.07
1239	 Jabcd	 7	 72390.07
1240	 Aabce	 7	 72400.07
1241	 Babce	 7	 72410.07
1242	 Cabce	 7	 72420.07
1243	 Dabce	 7	 72430.07
1244	 Eabce	 7	 72440.07
1245	 Fabce	 7	 72450.07
1246	 Gabce	 7	 72460.07
1247	 Habce	 7	 72470.07
1248	 Iabce	 7	 72480.07
1249	 Jabce	 7	 72490.07
1250	 Aabcf	 7	 72500.07
1251	 Babcf	 7	 72510.07
1252	 Cabcf	 7	 72520.07
1253	 Dabcf	 7	 72530.07
1254	 Eabcf	 7	 72540.07
1255	 Fabcf	 7	 72550.07
1256	 Gabcf	 7	 72560.07
1257	 Habcf	 7	 72570.07
1258	 Iabcf	 7	 72580.07
1259	 Jabcf	 7	 72590.07
1260	 Aabcg	 7	 72600.07
1261	 Babcg	 7	 72610.07
1262	 Cabcg	 7	 72620.07
1263	 Dabcg	 7	 72630.07
1264	 Eabcg	 7	 72640.07
1265	 Fabcg	 7	 72650.07
1266	 Gabcg	 7	 72660.07
1267	 Habcg	 7	 72670.07
1268	 Iabcg	 7	 72680.07
1269	 Jabcg	 7	 72690.07
1270	 Aabch	 7	 72700.07
1271	 Babch	 7	 72710.07
1272	 Cabch	 7	 72720.07
1273	 Dabch	 7	 72730.07
1274	 Eabch	 7	 72740.07
1275	 Fabch	 7	 72750.07
1276	 Gabch	 7	 72760.07
1277	 Habch	 7	 72770.07
1278	 Iabch	 7	 72780.07
1279	 Jabch	 7	 72790.07
1280	 Aabci	 7	 72800.07
1281	 Babci	 7	 72810.07
1282	 Cabci	 7	 72820.07
1283	 Dabci	 7	 72830.07
1284	 Eabci	 7	 72840.07
1285	 Fabci	 7	 72850.07
1286	 Gabci	 7	 72860.07
1287	 Habci	 7	 72870.07
1288	 Iabci	 7	 72880.07
1289	 Jabci	 7	 72890.07
1290	 Aabcj	 7	 72900.07
1291	 Babcj	 7	 72910.07
1292	 Cabcj	 7	 72920.07
1293	 Dabcj	 7	 72930.07
1294	 Eabcj	 7	 72940.07
1295	 Fabcj	 7	 72950.07
1296	 Gabcj	 7	 72960.07
1297	 Habcj	 7	 72970.07
1298	 Iabcj	 7	 72980.07
1299	 Jabcj	 7	 72990.07
1300	 Aabda	 7	 73000.07
1301	 Babda	 7	 73010.07
1302	 Cabda	 7	 73020.07
1303	 Dabda	 7	 73030.07
1304	 Eabda	 7	 73040.07
1305	 Fabda	 7	 73050.07
1306	 Gabda	 7	 73060.07
1307	 Habda	 7	 73070.07
1308	 Iabda	 7	 73080.07
1309	 Jabda	 7	 73090.07
1310	 Aabdb	 7	 73100.07
1311	 Babdb	 7	 73110.07
1312	 Cabdb	 7	 73120.07
1313	 Dabdb	 7	 73130.07
1314	 Eabdb	 7	 73140.07
1315	 Fabdb	 7	 73150.07
1316	 Gabdb	 7	 73160.07
1317	 Habdb	 7	 73170.07
1318	 Iabdb	 7	 73180.07
1319	 Jabdb	 7	 73190.07
1320	 Aabdc	 7	 73200.07
1321	 Babdc	 7	 73210.07
1322	 Cabdc	 7	 73220.07
1323	 Dabdc	 7	 73230.07
1324	 Eabdc	 7	 73240.07
1325	 Fabdc	 7	 73250.07
1326	 Gabdc	 7	 73260.07
1327	 Habdc	 7	 73270.07
1328	 Iabdc	 7	 73280.07
1329	 Jabdc	 7	 73290.07
1330	 Aabdd	 7	 73300.07
1331	 Babdd	 7	 73310.07
1332	 Cabdd	 7	 73320.07
1333	 Dabdd	 7	 73330.07
1334	 Eabdd	 7	 73340.07
1335	 Fabdd	 7	 73350.07
1336	 Gabdd	 7	 73360.07
1337	 Habdd	 7	 73370.07
1338	 Iabdd	 7	 73380.07
1339	 Jabdd	 7	 73390.07
1340	 Aabde	 7	 73400.07
1341	 Babde	 7	 73410.07
1342	 Cabde	 7	 73420.07
1343	 Dabde	 7	 73430.07
1344	 Eabde	 7	 73440.07
1345	 Fabde	 7	 73450.07
1346	 Gabde	 7	 73460.07
1347	 Habde	 7	 73470.07
1348	 Iabde	 7	 73480.07
1349	 Jabde	 7	 73490.07
1350	 Aabdf	 7	 73500.07
1351	 Babdf	 7	 73510.07
1352	 Cabdf	 7	 73520.07
1353	 Dabdf	 7	 73530.07
1354	 Eabdf	 7	 73540.07
1355	 Fabdf	 7	 73550.07
1356	 Gabdf	 7	 73560.07
1357	 Habdf	 7	 73570.07
1358	 Iabdf	 7	 73580.07
1359	 Jabdf	 7	 73590.07
1360	 Aabdg	 7	 73600.07
1361	 Babdg	 7	 73610.07
1362	 Cabdg	 7	 73620.07
1363	 Dabdg	 7	 73630.07
1364	 Eabdg	 7	 73640.07
1365	 Fabdg	 7	 73650.07
1366	 Gabdg	 7	 73660.07
1367	 Habdg	 7	 73670.07
1368	 Iabdg	 7	 73680.07
1369	 Jabdg	 7	 73690.07
1370	 Aabdh	 7	 73700.07
1371	 Babdh	 7	 73710.07
1372	 Cabdh	 7	 73720.07
1373	 Dabdh	 7	 73730.07
1374	 Eabdh	 7	 73740.07
1375	 Fabdh	 7	 73750.07
1376	 Gabdh	 7	 73760.07
1377	 Habdh	 7	 73770.07
1378	 Iabdh	 7	 73780.07
1379	 Jabdh	 7	 73790.07
1380	 Aabdi	 7	 73800.07
1381	 Babdi	 7	 73810.07
1382	 Cabdi	 7	 73820.07
1383	 Dabdi	 7	 73830.07
1384	 Eabdi	 7	 73840.07
1385	 Fabdi	 7	 73850.07
1386	 Gabdi	 7	 73860.07
1387	 Habdi	 7	 73870.07
1388	 Iabdi	 7	 73880.07
1389	 Jabdi	 7	 73890.07
1390	 Aabdj	 7	 73900.07
1391	 Babdj	 7	 73910.07
1392	 Cabdj	 7	 73920.07
1393	 Dabdj	 7	 73930.07
1394	 Eabdj	 7	 73940.07
1395	 Fabdj	 7	 73950.07
1396	 Gabdj	 7	 73960.07
1397	 Habdj	 7	 73970.07
1398	 Iabdj	 7	 73980.07
1399	 Jabdj	 7	 73990.07
1400	 Aabea	 8	 74000.08
1401	 Babea	 8	 74010.08
1402	 Cabea	 8	 74020.08
1403	 Dabea	 8	 74030.08
1404	 Eabea	 8	 74040.08
1405	 Fabea	 8	 74050.08
1406	 Gabea	 8	 74060.08
1407	 Habea	 8	 74070.08
1408	 Iabea	 8	 74080.08
1409	 Jabea	 8	 74090.08
1410	 Aabeb	 8	 74100.08
1411	 Babeb	 8	 74110.08
1412	 Cabeb	 8	 74120.08
1413	 Dabeb	 8	 74130.08
1414	 Eabeb	 8	 74140.08
1415	 Fabeb	 8	 74150.08
1416	 Gabeb	 8	 74160.08
1417	 Habeb	 8	 74170.08
1418	 Iabeb	 8	 74180.08
1419	 Jabeb	 8	 74190.08
1420	 Aabec	 8	 74200.08
1421	 Babec	 8	 74210.08
1422	 Cabec	 8	 74220.08
1423	 Dabec	 8	 74230.08
1424	 Eabec	 8	 74240.08
1425	 Fabec	 8	 74250.08
1426	 Gabec	 8	 74260.08
1427	 Habec	 8	 74270.08
1428	 Iabec	 8	 74280.08
1429	 Jabec	 8	 74290.08
1430	 Aabed	 8	 74300.08
1431	 Babed	 8	 74310.08
1432	 Cabed	 8	 74320.08
1433	 Dabed	 8	 74330.08
1434	 Eabed	 8	 74340.08
1435	 Fabed	 8	 74350.08
1436	 Gabed	 8	 74360.08
1437	 Habed	 8	 74370.08
1438	 Iabed	 8	 74380.08
1439	 Jabed	 8	 74390.08
1440	 Aabee	 8	 74400.08
1441	 Babee	 8	 74410.08
1442	 Cabee	 8	 74420.08
1443	 Dabee	 8	 74430.08
1444	 Eabee	 8	 74440.08
1445	 Fabee	 8	 74450.08
1446	 Gabee	 8	 74460.08
1447	 Habee	 8	 74470.08
1448	 Iabee	 8	 74480.08
1449	 Jabee	 8	 74490.08
1450	 Aabef	 8	 74500.08
1451	 Babef	 8	 74510.08
1452	 Cabef	 8	 74520.08
1453	 Dabef	 8	 74530.08
1454	 Eabef	 8	 74540.08
1455	 Fabef	 8	 74550.08
1456	 Gabef	 8	 74560.08
1457	 Habef	 8	 74570.08
1458	 Iabef	 8	 74580.08
1459	 Jabef	 8	 74590.08
1460	 Aabeg	 8	 74600.08
1461	 Babeg	 8	 74610.08
1462	 Cabeg	 8	 74620.08
1463	 Dabeg	 8	 74630.08
1464	 Eabeg	 8	 74640.08
1465	 Fabeg	 8	 74650.08
1466	 Gabeg	 8	 74660.08
1467	 Habeg	 8	 74670.08
1468	 Iabeg	 8	 74680.08
1469	 Jabeg	 8	 74690.08
1470	 Aabeh	 8	 74700.08
1471	 Babeh	 8	 74710.08
1472	 Cabeh	 8	 74720.08
1473	 Dabeh	 8	 74730.08
1474	 Eabeh	 8	 74740.08
1475	 Fabeh	 8	 74750.08
1476	 Gabeh	 8	 74760.08
1477	 Habeh	 8	 74770.08
1478	 Iabeh	 8	 74780.08
1479	 Jabeh	 8	 74790.08
1480	 Aabei	 8	 74800.08
1481	 Babei	 8	 74810.08
1482	 Cabei	 8	 74820.08
1483	 Dabei	 8	 74830.08
1484	 Eabei	 8	 74840.08
1485	 Fabei	 8	 74850.08
1486	 Gabei	 8	 74860.08
1487	 Habei	 8	 74870.08
1488	 Iabei	 8	 74880.08
1489	 Jabei	 8	 74890.08
1490	 Aabej	 8	 74900.08
1491	 Babej	 8	 74910.08
1492	 Cabej	 8	 74920.08
1493	 Dabej	 8	 74930.08
1494	 Eabej	 8	 74940.08
1495	 Fabej	 8	 74950.08
1496	 Gabej	 8	 74960.08
1497	 Habej	 8	 74970.08
1498	 Iabej	 8	 74980.08
1499	 Jabej	 8	 74990.08
1500	 Aabfa	 8	 75000.08
1501	 Babfa	 8	 75010.08
1502	 Cabfa	 8	 75020.08
1503	 Dabfa	 8	 75030.08
1504	 Eabfa	 8	 75040.08
1505	 Fabfa	 8	 75050.08
1506	 Gabfa	 8	 75060.08
1507	 Habfa	 8	 75070.08
1508	 Iabfa	 8	 75080.08
1509	 Jabfa	 8	 75090.08
1510	 Aabfb	 8	 75100.08
1511	 Babfb	 8	 75110.08
1512	 Cabfb	 8	 75120.08
1513	 Dabfb	 8	 75130.08
1514	 Eabfb	 8	 75140.08
1515	 Fabfb	 8	 75150.08
1516	 Gabfb	 8	 75160.08
1517	 Habfb	 8	 75170.08
1518	 Iabfb	 8	 75180.08
1519	 Jabfb	 8	 75190.08
1520	 Aabfc	 8	 75200.08
1521	 Babfc	 8	 75210.08
1522	 Cabfc	 8	 75220.08
1523	 Dabfc	 8	 75230.08
1524	 Eabfc	 8	 75240.08
1525	 Fabfc	 8	 75250.08
1526	 Gabfc	 8	 75260.08
1527	 Habfc	 8	 75270.08
1528	 Iabfc	 8	 75280.08
1529	 Jabfc	 8	 75290.08
1530	 Aabfd	 8	 75300.08
1531	 Babfd	 8	 75310.08
1532	 Cabfd	 8	 75320.08
1533	 Dabfd	 8	 75330.08
1534	 Eabfd	 8	 75340.08
1535	 Fabfd	 8	 75350.08
1536	 Gabfd	 8	 75360.08
1537	 Habfd	 8	 75370.08
1538	 Iabfd	 8	 75380.08
1539	 Jabfd	 8	 75390.08
1540	 Aabfe	 8	 75400.08
1541	 Babfe	 8	 75410.08
1542	 Cabfe	 8	 75420.08
1543	 Dabfe	 8	 75430.08
1544	 Eabfe	 8	 75440.08
1545	 Fabfe	 8	 75450.08
1546	 Gabfe	 8	 75460.08
1547	 Habfe	 8	 75470.08
1548	 Iabfe	 8	 75480.08
1549	 Jabfe	 8	 75490.08
1550	 Aabff	 8	 75500.08
1551	 Babff	 8	 75510.08
1552	 Cabff	 8	 75520.08
1553	 Dabff	 8	 75530.08
1554	 Eabff	 8	 75540.08
1555	 Fabff	 8	 75550.08
1556	 Gabff	 8	 75560.08
1557	 Habff	 8	 75570.08
1558	 Iabff	 8	 75580.08
1559	 Jabff	 8	 75590.08
1560	 Aabfg	 8	 75600.08
1561	 Babfg	 8	 75610.08
1562	 Cabfg	 8	 75620.08
1563	 Dabfg	 8	 75630.08
1564	 Eabfg	 8	 75640.08
1565	 Fabfg	 8	 75650.08
1566	 Gabfg	 8	 75660.08
1567	 Habfg	 8	 75670.08
1568	 Iabfg	 8	 75680.08
1569	 Jabfg	 8	 75690.08
